"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"11",0.743414668152266,0.137429150325211,0.610986212134042,0.866858937400408,0.0557909320579803,0.0872578776857166,0.229220425686334,0.31052992522168,0.661324685262249,0.596299743756232,0.0929176951949831,0.139130809252398,0.17528406305203,0.800527608753929,0.0393711693154035,0.00164607634535018,0.595679006650412,0.188673944503079,0.0280870551630508,0.033215564786427,0.64102953296275,0.972481202432326,0.369074709895371,0.515137133347972,0.071860152609213,0.110118748501809,0.167322119843102,0.607337186895003,0.571870932503113,0.00455251727754791,0.712069004195898,0.611313153056038,0.570167295879735,0.212702573862133,0.762568518560654,0.222684669755357,0.528172362954696,0.3280577637946,0.201293710841666,0.370538350653095,0.352472632960372,0.213724367077438,0.861264673266586,0.0547901548328198,0.115631805107522,0.465730741072288,0.428586391353507,0.555278393080032,0.724058718409467,0.00986187237747933,0.139163450255196,0.195926212928868,0.0860747751984474,0.597465306189043,0.431783308587675,0.31100402291148,0.80427151474665,0.0572301369053699,0.320573306460417,0.0823263240618587,0.363267098906376,0.513323735114349,0.7865255381383,0.666407975856766,0.539656686036273,0.125587310806456,0.43510272856381,0.349223223344296,0.698806004439656,0.409580081487728,0.114088045382966,0.604092217173406,0.722296231939857
"12",0.765790280684012,0.108592030027537,0.617206116382175,0.833433808681924,0.0590529372375215,0.0840357887609147,0.232738417891396,0.308221818179037,0.6510724906378,0.489768893363325,0.0858223506282995,0.147496977468579,0.243085337854338,0.615981610628588,0.0714725753852716,0.00398066167897776,0.590414143835175,0.168214236967698,0.0247289946547343,0.0298790808717077,0.383547408763667,0.967155433269973,0.321756610610602,0.519169261554126,0.07107896467068,0.128899789393412,0.172060806657776,0.607337186895003,0.521984826830421,0.00592445372708878,0.678191391163036,0.566837635605617,0.375039301600064,0.270240959971421,0.754724070469498,0.226386972128614,0.464942007915079,0.368821660464563,0.173383236473239,0.328768333652866,0.296575417649586,0.308665824552898,0.81836445187377,0.0643664223920293,0.179081178716172,0.585066399743907,0.44341511583863,0.537963328619897,0.7088048543859,0.0166903255795102,0.107921828698732,0.230452192878878,0.101501366493221,0.690674579418352,0.443565767320869,0.324673305369067,0.788604403730058,0.146634920453674,0.351880092275615,0.0862318745975785,0.352249369225945,0.500978104399958,0.863681817324005,0.684572775813831,0.590487824119932,0.136611145613957,0.471348154874634,0.446124999690171,0.738935976001352,0.392939461018223,0.149430433732409,0.578726361574836,0.731591742272995
"13",0.871377476436557,0.163069798925728,0.605871680181202,0.828795641397007,0.0502955657175689,0.104530504609204,0.231570402048037,0.312848532295737,0.661947794789927,0.662994748653531,0.0930623891379681,0.166149523545489,0.208199669017937,0.671965788913016,0.075160032251921,0.00160178332887537,0.792635223319347,0.153975360375281,0.0262904981449405,0.0409611047054131,0.792400848846892,0.967917769493637,0.429448586792749,0.507138154929278,0.0724552720822145,0.146382167284162,0.203754608593228,0.607337186895003,0.596763209701692,0.00363548434184022,0.704173688091533,0.632735380390419,0.635871530704165,0.296228172164532,0.760380505770222,0.258220010367061,0.518241407847386,0.471619642690842,0.161336608636348,0.406378372139457,0.380998920833329,0.253019089397613,0.869863916317774,0.104190743742159,0.18867129410624,0.571176346600164,0.462398378828313,0.572499482240955,0.734274693778349,0.0172203669432437,0.118294288807719,0.20277332989643,0.0927802953610379,0.68322091430126,0.465215739786735,0.288915253929995,0.792260918839378,0.09971618429567,0.351188341928961,0.151959199840976,0.362220149334355,0.499392977243363,0.746891749937226,0.700177237645918,0.428332943341298,0.136112123783106,0.467921045510466,0.453460460651397,0.732537772477063,0.59026095795424,0.118352856035386,0.62401176467611,0.451456286192522
"14",0.871933434153516,0.160893369261266,0.619336703997577,0.790842681674609,0.0484795984377579,0.0916156140475597,0.232298944280302,0.307865674821894,0.648609544476182,0.574572096636407,0.0833517707468952,0.198924659058725,0.307706503650241,0.373985277409692,0.131773626075112,0.00266610373321426,0.67178252416272,0.129123902371639,0.0149254096553734,0.047396454009667,0.348490226390282,0.954114498440955,0.329009062210458,0.523448132706674,0.0644705282033276,0.155724396235467,0.23240072048252,0.607337186895003,0.500083057268008,0.00300087652295644,0.570022470849477,0.555598867324092,0.442649251633336,0.389312546177278,0.757398186932672,0.26739950676526,0.46416154781933,0.439033885221828,0.14963286627082,0.411610520859623,0.316841413656117,0.437593783545508,0.801073419044186,0.151278236178558,0.380930398945157,0.72590708285435,0.458861208949423,0.591525679992111,0.709561530893378,0.0341589148451277,0.101314784690326,0.242233876809586,0.104422740211938,0.751618504182313,0.479482414859472,0.26853927584268,0.781424728745224,0.188082768676616,0.435664395961459,0.0924536686926812,0.339240091959687,0.552026242729813,0.912179052349852,0.707144449034369,0.589483768417589,0.154694052997694,0.56960831601361,0.541224646977269,0.772265143167765,0.455611767868687,0.173830686723189,0.602474232551865,0.6368184412117
"15",0.636917806852115,0.104363073637279,0.635459671016985,0.808439723958193,0.0562032287655996,0.0637008908851063,0.240763674229761,0.298580473962582,0.620726145696206,0.283992136854927,0.0740679123821802,0.209895679762572,0.515650836671613,0.432193760826978,0.169005880495613,0.0104972296517764,0.166145801392814,0.131493949307751,0.0103346163491083,0.0371295086736514,0.0359889300724254,0.95900764368445,0.181381632168876,0.541375638892595,0.0595015040852445,0.137140030249458,0.211203869852405,0.607337186895003,0.275089634406784,0.00428048895233528,0.361710099649519,0.382474453944085,0.107633496744835,0.349103376545979,0.752837208631652,0.178951684513828,0.245858984566329,0.236950590103487,0.171033314033324,0.337994678602633,0.183017109657717,0.552077813366184,0.602837297965896,0.102225745202062,0.241164802769276,0.574546141384757,0.43381025536778,0.572466797514053,0.630651547067544,0.0346427367612935,0.0885569109891531,0.333906189949234,0.128210528932748,0.781737052302552,0.390310752893447,0.369574577251302,0.774772135336542,0.331049949751427,0.362267762268166,0.0188450681780285,0.344533462720485,0.505171527782374,0.990611345031015,0.696832402889275,0.889865505396459,0.156795962363123,0.677011977551957,0.515696555423124,0.770313854911867,0.123806757137333,0.32128758860354,0.515307365621248,0.960815173471252
"16",0.584595254097194,0.211611818463767,0.635291986643243,0.877905992983666,0.0453784232553023,0.0721908083784893,0.223272043903747,0.301111103432558,0.643478554520335,0.531707429392651,0.082852237562551,0.199570981914163,0.302823651121933,0.672925243168787,0.0472040443802524,0.00104308810511396,0.129593482670403,0.163149465528231,0.00814346611607058,0.0592995715878777,0.0612558683625314,0.955436087674717,0.222013263563637,0.554983494035163,0.0550040572784083,0.0892570324066382,0.209431999447164,0.607337186895003,0.37952930251587,0.00155284265317855,0.378284264404679,0.467915752351883,0.428593028138779,0.250654743433429,0.773599827948637,0.222071562701587,0.490733441606971,0.147512448106848,0.256039911491803,0.48177466718261,0.291895457818264,0.461323461628814,0.732442516223311,0.0919847503105048,0.307554879886521,0.571091217789349,0.375209365624609,0.644443277698093,0.666901855931924,0.0155052422583814,0.177255754232982,0.230349350575035,0.0804541954588555,0.557979025695963,0.421995742932695,0.242386526073707,0.815028024504991,0.031343539206931,0.439355135565259,0.0104454043668291,0.330114759795591,0.683914537152651,0.979601740877839,0.625800078019778,0.865622194481954,0.141436941796122,0.637777103722426,0.313874981802588,0.711347148627455,0.118005608529921,0.203425970621049,0.587495481957148,0.968631870640893
"17",0.832382757224864,0.294708157632371,0.632583760304648,0.811753394357059,0.0360997900887192,0.073668325996504,0.232486950765565,0.300482788670493,0.633523917172427,0.586772915216538,0.0781655822385313,0.310136182500857,0.489215839003221,0.359930884102982,0.185352953296794,0.00108593250048277,0.234219899613665,0.0983054418293795,0.00440616560728661,0.0981061571488289,0.0975455655705799,0.940749514114441,0.223401388446637,0.54702254952068,0.0491586690242009,0.140343238721098,0.327050887438698,0.607337186895003,0.300179946497624,0.000743423648528007,0.224901266336803,0.426138712055221,0.3847692243821,0.459228614100974,0.770929652433848,0.233096592441289,0.33562961091138,0.256163756266931,0.174394947228201,0.572327484298037,0.283174843654606,0.622191961628457,0.669189046305475,0.327234989541344,0.505655023946826,0.681432078870492,0.428833338023009,0.694784767151874,0.660379916245024,0.0492207199479209,0.115994469556684,0.283712563190702,0.1008150005281,0.753364381894284,0.434636722527296,0.232488701258708,0.791928307029915,0.115544951889761,0.475048099220954,0.0164121494891272,0.333022037888787,0.641532169600522,0.992277468466596,0.705285486581495,0.873150644964579,0.170639598243949,0.781078394545631,0.514334157352395,0.773952839237647,0.166984732899344,0.286188725602016,0.600469305489356,0.940332437271891
"18",0.722236021759148,0.0534584707777268,0.62980147333887,0.735261970275624,0.0729107871923239,0.0681473697694632,0.247586764932471,0.301287618744848,0.61944144502385,0.201581565592372,0.0722448864857316,0.170845794627255,0.506061009980813,0.279681387212663,0.254316124430927,0.0431287515185415,0.410214712993614,0.13765604237273,0.0194724745478366,0.0219571207566877,0.0565063724463154,0.962380342816713,0.204373852784277,0.52456197816561,0.0713487015011314,0.179775670170319,0.181993846834244,0.607337186895003,0.335571504341971,0.0131903909420004,0.550267102611301,0.414717140370286,0.0545318023990718,0.381764614628277,0.734756074829335,0.185725176935932,0.222936688360909,0.400625375265903,0.127655058041348,0.223654414024606,0.161361123569367,0.51912925162573,0.634668544865122,0.0731325891808181,0.224877307968928,0.657058572922892,0.478029705199201,0.483485110915115,0.647049910183762,0.0469855080369571,0.0641981225969203,0.357199579398416,0.159866202482566,0.852092867084406,0.412625170734746,0.437592519982011,0.745729951565285,0.703387749517656,0.338312965076156,0.0648150828013469,0.348302335658728,0.394161721893637,0.974644527813266,0.721924765523646,0.787736817432531,0.160482489150152,0.576160947829852,0.63731888064247,0.796409131428411,0.251022298586969,0.302447841350575,0.489867957918206,0.872045198721827
"19",0.564985734967639,0.0800659287878899,0.633387999053602,0.841196767411751,0.0658118638139013,0.0681474633558336,0.233555645203375,0.30148940293093,0.633245239667949,0.298395594263882,0.0776228142661642,0.147791599482535,0.343915472734155,0.53718837616975,0.0759826633407701,0.00936612533872345,0.223955970229572,0.176516436543955,0.0178525656096464,0.0259484271728008,0.0478548511440618,0.963434298121473,0.21058340519131,0.539996483503054,0.0671197399139502,0.111721620498293,0.155000034551905,0.607337186895003,0.388493864631991,0.00757317349927156,0.557052628371802,0.454124395440685,0.153226141664336,0.256093198791552,0.751672754502618,0.197320803115827,0.387948967459995,0.228142818679847,0.196923732020322,0.282975381006986,0.21018551210274,0.436878043662402,0.704303123696061,0.0470089948228407,0.213221446109473,0.596935133165798,0.413216038961232,0.526082442997966,0.660614743659453,0.0186713909965586,0.106025991711545,0.27795003489072,0.111453352339565,0.694147526163249,0.413576990179884,0.355695700485467,0.78665622174582,0.188948754065141,0.370233984079986,0.0280469387978153,0.338489495267603,0.537322692314056,0.964680852058778,0.65988236578734,0.816259018633096,0.141172067709353,0.533059975466514,0.428475237185555,0.746185021778102,0.158140944483404,0.223754527192877,0.524777908330288,0.946899169116701
"20",0.575758547429334,0.0230082421605251,0.616927414031303,0.819378235250823,0.112964941771753,0.0835896238257126,0.238463511746364,0.309391091590253,0.646028071638703,0.205197897138907,0.0830982251179965,0.0726935943266697,0.18779840623271,0.621607788832255,0.0544623917081713,0.0532563028442054,0.689437364115431,0.260634525951389,0.102841891327434,0.00849515332443162,0.230846540853978,0.977774796588275,0.306780078648868,0.507322210670893,0.104357514686529,0.129762511044855,0.0828332852771879,0.607337186895003,0.602702263771425,0.0649693860227404,0.894571954588721,0.582753339512497,0.108190501678961,0.177402839508282,0.726295373112169,0.20215839720509,0.464661237125339,0.428735765192235,0.160637356912863,0.120501086260055,0.206825654645299,0.223071036471138,0.825670846779819,0.011740950703356,0.0845327622273058,0.571583090002093,0.455465909116564,0.355576125429568,0.706100977268496,0.011284931767751,0.0787126739698991,0.251900585372691,0.131473377009873,0.715461267120695,0.436471486553001,0.478259197167227,0.764633130918982,0.440899107221182,0.273973218412967,0.198268543506135,0.357035206590524,0.365774391868933,0.602243636034903,0.668817978096361,0.451349203675473,0.123114903405888,0.244852894840547,0.464157466759012,0.740233753742551,0.459135132430532,0.130789253557168,0.496279559116177,0.633987611964928
